"Test Case ID","Module","Screen Name","Test Scenario","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Severity","Priority"
"SCR22_TC218","Checkout","ReceiptScreen","Verify screen reader labeling and button contrast on ReceiptScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to ReceiptScreen. 2. Scan through elements: Invoice sheet container, Date label, Billing address details, Billing items table, Tax calculations summary, Download PDF button, Send to Email button. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR22_TC219","Checkout","ReceiptScreen","Verify responsiveness of ReceiptScreen across screen size viewports","Universal multi-device layout checking active.","1. Load ReceiptScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR22_TC220","Checkout","ReceiptScreen","Verify back button caching and session states on ReceiptScreen","Active navigation history stack.","1. Fill form data or trigger state changes on ReceiptScreen. 2. Navigate away to another page. 3. Tap back button to return to ReceiptScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR23_TC221","Organizer","OwnerDashboardScreen","Verify positive path for Managing venue listings and owner stats","User is authenticated and system is in normal state.","1. Navigate to OwnerDashboardScreen screen. 2. Complete the primary action: Owner opens page, views their venues status, and clicks Add Hall button to trigger listing dialog. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR23_TC222","Organizer","OwnerDashboardScreen","Verify negative validation/failure path for Managing venue listings and owner stats","User is authenticated and enters incorrect details.","1. Open OwnerDashboardScreen screen. 2. Trigger incorrect inputs/triggers: Add Hall form dialog crashes on submit or stats card is missing database link. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR23_TC223","Organizer","OwnerDashboardScreen","Verify all visual elements on OwnerDashboardScreen match design requirements","Screen is loaded on standard viewport size.","1. Open OwnerDashboardScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Total Halls metric card, Verified badge counts, Pending approvals label, Add Hall floating button, Owner Hall list, View hall button. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR23_TC224","Organizer","OwnerDashboardScreen","Verify navigation links redirect user from OwnerDashboardScreen to correct screens","App is running and route map is configured.","1. Open OwnerDashboardScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR23_TC225","Organizer","OwnerDashboardScreen","Verify mandatory fields and blank validations on OwnerDashboardScreen","Form fields are visible on the OwnerDashboardScreen layout.","1. Open OwnerDashboardScreen screen. 2. Click main submit action: New hall owner has empty dashboard listing. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR23_TC226","Organizer","OwnerDashboardScreen","Verify boundary limit inputs on OwnerDashboardScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR23_TC227","Organizer","OwnerDashboardScreen","Verify offline/outage behaviour on OwnerDashboardScreen","Device network interface is disabled.","1. Open OwnerDashboardScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
