"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR14_TC131","Appium Mobile E2E","BookingConfirmationScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on BookingConfirmationScreen.","Passed","234","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC132","Appium Mobile E2E","BookingConfirmationScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on BookingConfirmationScreen.","Passed","258","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC133","Appium Mobile E2E","BookingConfirmationScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on BookingConfirmationScreen.","Passed","341","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC134","Appium Mobile E2E","BookingConfirmationScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on BookingConfirmationScreen.","Passed","331","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC135","Appium Mobile E2E","BookingConfirmationScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on BookingConfirmationScreen.","Passed","265","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC136","Appium Mobile E2E","BookingConfirmationScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on BookingConfirmationScreen.","Passed","241","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC137","Appium Mobile E2E","BookingConfirmationScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on BookingConfirmationScreen.","Passed","300","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC138","Appium Mobile E2E","BookingConfirmationScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on BookingConfirmationScreen.","Passed","281","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC139","Appium Mobile E2E","BookingConfirmationScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on BookingConfirmationScreen.","Passed","236","Appium UiAutomator2 / XCUITest"
"APP_SCR14_TC140","Appium Mobile E2E","BookingConfirmationScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on BookingConfirmationScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingConfirmationScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen BookingConfirmationScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on BookingConfirmationScreen.","Passed","379","Appium UiAutomator2 / XCUITest"
"APP_SCR15_TC141","Appium Mobile E2E","SelectTicketsScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on SelectTicketsScreen.","Passed","205","Appium UiAutomator2 / XCUITest"
"APP_SCR15_TC142","Appium Mobile E2E","SelectTicketsScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on SelectTicketsScreen.","Passed","318","Appium UiAutomator2 / XCUITest"
"APP_SCR15_TC143","Appium Mobile E2E","SelectTicketsScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on SelectTicketsScreen.","Passed","364","Appium UiAutomator2 / XCUITest"
"APP_SCR15_TC144","Appium Mobile E2E","SelectTicketsScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on SelectTicketsScreen.","Passed","264","Appium UiAutomator2 / XCUITest"
"APP_SCR15_TC145","Appium Mobile E2E","SelectTicketsScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on SelectTicketsScreen.","Passed","209","Appium UiAutomator2 / XCUITest"
"APP_SCR15_TC146","Appium Mobile E2E","SelectTicketsScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on SelectTicketsScreen.","Passed","293","Appium UiAutomator2 / XCUITest"
"APP_SCR15_TC147","Appium Mobile E2E","SelectTicketsScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on SelectTicketsScreen.","Passed","202","Appium UiAutomator2 / XCUITest"
