"Test Case ID","Category","Module Name","Security Control","Test Scenario","Security Requirement","Verification Steps","Expected Result","Actual Result","Status","Severity Level","Environment"
"SEC_MOD13_TC128","Security & SAST","Nearby Location Query","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Nearby Location Query","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Nearby Location Query handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Nearby Location Query and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD13_TC129","Security & SAST","Nearby Location Query","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Nearby Location Query","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Nearby Location Query handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Nearby Location Query and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD13_TC130","Security & SAST","Nearby Location Query","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Nearby Location Query","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Nearby Location Query handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Nearby Location Query and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD14_TC131","Security & SAST","Online Event Listings","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD14_TC132","Security & SAST","Online Event Listings","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD14_TC133","Security & SAST","Online Event Listings","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD14_TC134","Security & SAST","Online Event Listings","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD14_TC135","Security & SAST","Online Event Listings","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD14_TC136","Security & SAST","Online Event Listings","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD14_TC137","Security & SAST","Online Event Listings","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD14_TC138","Security & SAST","Online Event Listings","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD14_TC139","Security & SAST","Online Event Listings","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD14_TC140","Security & SAST","Online Event Listings","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Online Event Listings","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Online Event Listings handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Online Event Listings and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
