"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR14_TC133","Selenium E2E Web","Online Events Search","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Online Events Search performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","137","Selenium Chrome Headless"
"SEL_SCR14_TC134","Selenium E2E Web","Online Events Search","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Online Events Search performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","152","Selenium Chrome Headless"
"SEL_SCR14_TC135","Selenium E2E Web","Online Events Search","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Online Events Search performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","219","Selenium Chrome Headless"
"SEL_SCR14_TC136","Selenium E2E Web","Online Events Search","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Online Events Search performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","245","Selenium Chrome Headless"
"SEL_SCR14_TC137","Selenium E2E Web","Online Events Search","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Online Events Search performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","128","Selenium Chrome Headless"
"SEL_SCR14_TC138","Selenium E2E Web","Online Events Search","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Online Events Search performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","244","Selenium Chrome Headless"
"SEL_SCR14_TC139","Selenium E2E Web","Online Events Search","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Online Events Search performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","199","Selenium Chrome Headless"
"SEL_SCR14_TC140","Selenium E2E Web","Online Events Search","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Online Events Search performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","242","Selenium Chrome Headless"
"SEL_SCR15_TC141","Selenium E2E Web","Saved Events List","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Saved Events List performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","266","Selenium Chrome Headless"
"SEL_SCR15_TC142","Selenium E2E Web","Saved Events List","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Saved Events List performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","127","Selenium Chrome Headless"
"SEL_SCR15_TC143","Selenium E2E Web","Saved Events List","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Saved Events List performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","121","Selenium Chrome Headless"
"SEL_SCR15_TC144","Selenium E2E Web","Saved Events List","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Saved Events List performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","232","Selenium Chrome Headless"
"SEL_SCR15_TC145","Selenium E2E Web","Saved Events List","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Saved Events List performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","244","Selenium Chrome Headless"
"SEL_SCR15_TC146","Selenium E2E Web","Saved Events List","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Saved Events List performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","150","Selenium Chrome Headless"
"SEL_SCR15_TC147","Selenium E2E Web","Saved Events List","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Saved Events List performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","260","Selenium Chrome Headless"
"SEL_SCR15_TC148","Selenium E2E Web","Saved Events List","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Saved Events List performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","273","Selenium Chrome Headless"
"SEL_SCR15_TC149","Selenium E2E Web","Saved Events List","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Saved Events List","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Saved Events List URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Saved Events List performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","133","Selenium Chrome Headless"
